sample,method,mae,rmse,psnr,ssim,sam_degrees,mae_B04,mae_B03,mae_B02,mae_B08
NA5120_E1911N0459__m_2808261_ne_17_060_20191120,model,0.00949116237461567,0.014415817684505462,36.82321437623743,0.8881708612762893,2.7932984828948975,0.010987820103764534,0.0084078349173069,0.006241287104785442,0.012327708303928375
NA5120_E1912N0462__m_2808254_ne_17_060_20211130,bicubic,0.021468723192811012,0.03035579618883135,30.355167434452625,0.7093955785210542,7.854781150817871,0.023913277313113213,0.01714538224041462,0.013605739921331406,0.031210489571094513
NA5120_E1912N0462__m_2808254_ne_17_060_20211130,model,0.02115301601588726,0.02997477357741977,30.46488177555713,0.7150926353914432,7.3092241287231445,0.023555519059300423,0.016841495409607887,0.013381954282522202,0.03083309717476368
NA5120_E1914N0452__m_2708222_ne_17_060_20191129,bicubic,0.008090948686003685,0.011280940243699857,38.95309402543518,0.9057407757970419,0.8887339234352112,0.009043128229677677,0.007841928862035275,0.006349563132971525,0.009129173122346401
NA5120_E1914N0452__m_2708222_ne_17_060_20191129,model,0.008030688390135765,0.011185546493705116,39.026855853336166,0.905720649689082,0.9909712672233582,0.008975985459983349,0.007748482748866081,0.006284591741859913,0.009113692678511143
NA5120_E1920N0478__m_2808110_ne_17_060_20191130,bicubic,0.005380038637667894,0.008194268521307871,41.729796171554234,0.9523053757237525,0.5596001148223877,0.005992977414280176,0.004586006980389357,0.003454986959695816,0.007486182264983654
NA5120_E1920N0478__m_2808110_ne_17_060_20191130,model,0.005375686567276716,0.008121757449182905,41.806999691291374,0.95234725696554,0.6303009986877441,0.006018425803631544,0.004581397399306297,0.003477675374597311,0.007425249088555574
NA5120_E1921N0503__m_2908104_ne_17_060_20211129,bicubic,0.00916203297674656,0.018959972581508618,34.44324590083259,0.8948740345369913,1.7570428848266602,0.006441248580813408,0.00444392254576087,0.00250174175016582,0.02326122112572193
NA5120_E1921N0503__m_2908104_ne_17_060_20211129,model,0.009054741822183132,0.018789621210267386,34.52163949958486,0.8949387777671336,1.7435635328292847,0.006432094145566225,0.004408166743814945,0.002504717791453004,0.02287398651242256
NA5120_E1930N0430__m_2608127_ne_17_060_20211223,bicubic,0.016773400828242302,0.02911728511833089,30.716982417601443,0.7940917597562726,3.455364227294922,0.013368616811931133,0.01110304519534111,0.009022765792906284,0.03359917551279068
NA5120_E1930N0430__m_2608127_ne_17_060_20211223,model,0.016531335189938545,0.028582839061532556,30.877892720473742,0.7952147760063584,3.398568868637085,0.013167612254619598,0.010950252413749695,0.008894100785255432,0.03311338275671005
NA5120_E1933N0424__m_2608144_sw_17_060_20211223,bicubic,0.016290854662656784,0.025353415899754296,31.919270386200967,0.7947093757262483,4.080005168914795,0.013498764485120773,0.01201239600777626,0.010321755893528461,0.029330497607588768
NA5120_E1933N0424__m_2608144_sw_17_060_20211223,model,0.016105487942695618,0.02500943573008369,32.03792213666183,0.7956448145070415,3.9964470863342285,0.01331938523799181,0.011866597458720207,0.010204488411545753,0.029031476005911827
NA5120_E1933N0485__m_2908164_se_17_060_20191129,bicubic,0.008706144988536835,0.01217278743796629,38.292199231925956,0.8871657459000626,2.6249051094055176,0.009917465969920158,0.007850483991205692,0.0064584240317344666,0.010598205961287022
NA5120_E1933N0485__m_2908164_se_17_060_20191129,model,0.008670415729284286,0.012119220568925797,38.330506206529115,0.8878620087692056,2.621931314468384,0.00983377918601036,0.007785108406096697,0.0064082364551723,0.010654538869857788
NA5120_E1934N0486__m_2908164_ne_17_060_20211130,bicubic,0.018820738419890404,0.029422006012553462,30.626554402066162,0.7546646866429284,4.031967639923096,0.018364563584327698,0.014007622376084328,0.012630871497094631,0.030279889702796936
NA5120_E1934N0486__m_2908164_ne_17_060_20211130,model,0.018529536202549934,0.029000741652717068,30.751817909907835,0.7548203698683607,3.9388725757598877,0.018078118562698364,0.013794268481433392,0.012446839362382889,0.02979891747236252
NA5120_E1943N0474__m_2808035_ne_17_060_20220114,bicubic,0.0058058928698301315,0.011822370898603477,38.54590839646049,0.9440931099734522,1.6492267847061157,0.005263783037662506,0.003809168469160795,0.0031545329838991165,0.010996086522936821
NA5120_E1943N0474__m_2808035_ne_17_060_20220114,model,0.005737505853176117,0.011627568341639102,38.690221984409725,0.9441650750772904,1.6339631080627441,0.005216917488723993,0.0037901499308645725,0.0031432353425771,0.010799720883369446
NA5120_E1944N0436__m_2608017_nw_17_060_20191203,bicubic,0.029277589172124863,0.046252805255859196,26.697238438955722,0.6376657546033995,5.782057285308838,0.0298943929374218,0.02733953855931759,0.025443241000175476,0.03443318232893944
NA5120_E1944N0436__m_2608017_nw_17_060_20191203,model,0.028633110225200653,0.044874586217999446,26.95999085922204,0.638726423943917,5.660543918609619,0.029095429927110672,0.026667170226573944,0.024902144446969032,0.03386769816279411
NA5120_E1947N0412__m_2508124_se_17_060_20191126,bicubic,0.015959693118929863,0.023547327487536684,32.56116752295458,0.7946647610556223,4.067363262176514,0.014392479322850704,0.012276911176741123,0.010594171471893787,0.02657521329820156
NA5120_E1947N0412__m_2508124_se_17_060_20191126,model,0.015714311972260475,0.02323910568545947,32.6756117798022,0.7954815316010667,3.9452357292175293,0.014159535989165306,0.012095808982849121,0.010450653731822968,0.026151249185204506
